  8.90393737e-06 -1.90866295e-05 -6.39439790e-06 -1.61077926e-06
 -2.25301286e-06 -5.87830842e-06  2.41559880e-06 -4.25550034e-06
 -1.01989741e-05 -9.66487030e-06 -9.41461539e-05 -3.40540344e-05
  9.94035435e-06 -1.41006944e-05 -4.02376052e-04 -2.82359137e-05
  6.53618483e-06 -2.94110446e-05 -2.48110021e-05 -2.66668416e-06
 -4.09979943e-06 -3.62065060e-05 -3.00181924e-06  9.42876440e-06
 -7.64220145e-06 -1.00843032e-05 -5.86616150e-06 -3.69317015e-05
 -1.93151093e-05 -1.13717793e-05  1.05880030e-06 -3.78286911e-05
  1.08070609e-05 -1.44938027e-05 -2.58038439e-05 -5.59036520e-05
 -9.84958524e-06  1.13248307e-05  1.00404650e-05  7.72545504e-06
 -1.28231557e-05  8.64551204e-06 -2.86715777e-05 -6.21579727e-05
  1.07226959e-05  5.65445419e-06  6.82188849e-06  6.44903800e-07
 -9.84065008e-06  1.19607371e-05 -5.56286293e-06 -1.25581728e-05
 -7.93218196e-06 -1.11334036e-05 -7.93354066e-06 -1.68862584e-05
 -6.23956747e-06  8.71676080e-06 -3.22903533e-05  2.65431025e-06
 -6.80493969e-07 -1.33979575e-05 -1.43545330e-06 -1.80992049e-05
 -1.52445642e-06  1.20269164e-05  6.86904437e-06 -1.04151647e-05
 -4.19842624e-06 -1.20680526e-06  9.09961937e-07 -7.65792692e-05
 -5.21841000e-06 -7.16902174e-05 -3.78761754e-05 -3.15247044e-05
 -6.43478934e-05  2.13890454e-06  8.47450665e-06  2.86213422e-06
  1.76472003e-06  7.82748442e-06  4.76962321e-06 -8.57377200e-06
 -4.87335121e-05 -1.18015400e-05 -1.51779007e-06 -1.88261425e-05
 -3.07173354e-05 -4.51714998e-08 -4.80839264e-06 -4.01146165e-05
 -7.85151206e-06 -1.22636788e-05 -3.28298080e-05  1.68859344e-06
  5.24841401e-06 -1.70740429e-06 -8.28851152e-05 -5.52005175e-06
  3.13020570e-07  4.39768178e-06 -2.00687712e-05 -1.35165404e-05
 -7.36416852e-05 -1.00641717e-06  7.80540412e-07 -5.45058397e-05
  7.15479273e-06  6.10854410e-06 -1.50812678e-05 -3.06739741e-06
  1.06669993e-05  8.15748182e-06  2.86325251e-06  7.70251704e-06
 -4.05166820e-05 -1.42343730e-05  9.89259564e-06  5.25584310e-06
 -1.05239702e-05  1.00492183e-05 -2.97736432e-05  8.67596479e-06
  5.55627136e-06 -1.11053809e-05  7.10533320e-06 -1.68321273e-05]
0.9999916062490518, 0.9999689094478974, [0.99999337 0.99999814 0.99999316 0.99995115 0.99996909 0.99995891
 0.99999176 0.99998726 0.99996593 0.99999416 0.99998493 0.99998911
 0.99999412 0.99998829 0.99998698 0.99996393 0.99998065 0.99997051
 0.99998455 0.99998066 0.99994319 0.99995317 0.99996056 0.99999282
 0.99998323 0.99999646 0.99999553 0.99998637 0.99998577 0.99996293
 0.99998413 0.99997509 0.99998867 0.99997162 0.99999821 0.99999626
 0.99998032 0.99998027 0.99998987 0.99999591 0.99998991 0.99996605
 0.99999213 0.99998857 0.99999963 0.99998901 0.99998707 0.99999157
 0.99999702 0.99997642 0.99999447 0.99998319 0.99996175 0.99996397
 0.99996876 0.99999673 0.99994754 0.99999904 0.99998774 0.99998807
 0.9999971  0.99997546 0.99999366 0.9999864  0.99997648 0.99999933
 0.99997985 0.99996917 0.99996709 0.99998768 0.99997859 0.99996431
 0.9999963  0.99996831 0.99998101 0.99998579 0.99998515 0.99998152
 0.99998982 0.99998315 0.9999772  0.99997774 0.99989325 0.99995335
 0.99999734 0.9999733  0.99958502 0.99995916 0.99999394 0.99995799
 0.99996259 0.99998473 0.9999833  0.99995119 0.9999844  0.99999683
 0.99997976 0.99997732 0.99998153 0.99995047 0.99996809 0.99997603
 0.99998846 0.99994957 0.99999821 0.99997291 0.9999616  0.9999315
 0.99997755 0.99999873 0.99999744 0.99999513 0.99997458 0.99999605
 0.99995873 0.99992524 0.99999812 0.99999306 0.99999422 0.99998805
 0.99997756 0.99999936 0.99998184 0.99997484 0.99997947 0.99997627
 0.99997947 0.99997051 0.99998116 0.99999612 0.99995511 0.99999006
 0.99998672 0.999974   0.99998597 0.9999693  0.99998588 0.99999943
 0.99999427 0.99997699 0.9999832  0.99998619 0.99998831 0.99991082
 0.99998218 0.99991571 0.99994952 0.99995588 0.99992305 0.99998954
 0.99999588 0.99999026 0.99998917 0.99999523 0.99999217 0.99997883
 0.99993867 0.9999756  0.99998588 0.99996857 0.99995668 0.99998736
 0.99998259 0.99994729 0.99997955 0.99997514 0.99995457 0.99998909
 0.99999265 0.99998569 0.99990452 0.99998188 0.99998771 0.9999918
 0.99996733 0.99997388 0.99991376 0.99998639 0.99998818 0.99993289
 0.99999456 0.99999351 0.99997232 0.99998433 0.99999807 0.99999556
 0.99999026 0.9999951  0.99994688 0.99997317 0.99999729 0.99999266
 0.99997688 0.99999745 0.99995763 0.99999608 0.99999296 0.9999763
 0.99999451 0.99997057], [ 1.76555376e-06  6.53210482e-06  1.55719423e-06 -4.04554748e-05
 -2.25119314e-05 -3.26918799e-05  1.57671007e-07 -4.34459226e-06
 -2.56724348e-05  2.55613348e-06 -6.67874866e-06 -2.49429836e-06
  2.51031934e-06 -3.31773967e-06 -4.62404266e-06 -2.76732906e-05
 -1.09580948e-05 -2.10920084e-05 -7.05962937e-06 -1.09457484e-05
 -4.84201574e-05 -3.84330977e-05 -3.10441641e-05  1.21164928e-06
 -8.37977333e-06  4.85338110e-06  3.92858127e-06 -5.23622509e-06
 -5.83625062e-06 -2.86745664e-05 -7.47819083e-06 -1.65198414e-05
 -2.93643611e-06 -1.99893434e-05  6.60703765e-06  4.64933649e-06
 -1.12911255e-05 -1.13344142e-05 -1.73988657e-06  4.29974894e-06
 -1.69423334e-06 -2.55530085e-05  5.20593814e-07 -3.03485208e-06
  8.02374344e-06 -2.60097812e-06 -4.53443014e-06 -3.64914869e-08
  5.41736213e-06 -1.51868627e-05  2.85923266e-06 -8.41859746e-06
 -2.98592951e-05 -2.76385119e-05 -2.28502684e-05  5.12120807e-06
 -4.40672732e-05  7.43529914e-06 -3.86224835e-06 -3.53426845e-06
  5.49139907e-06 -1.61498940e-05  2.05623857e-06 -5.21115345e-06
 -1.51256723e-05  7.72866341e-06 -1.17547688e-05 -2.24317114e-05
 -2.45196274e-05 -3.92971543e-06 -1.30168459e-05 -2.72993042e-05
  4.69848487e-06 -2.32920820e-05 -1.05998504e-05 -5.81623176e-06
 -6.45846536e-06 -1.00837609e-05 -1.78985370e-06 -8.46095284e-06
 -1.44044266e-05 -1.38703228e-05 -9.83516064e-05 -3.82594869e-05
  5.73490185e-06 -1.83061469e-05 -4.06581504e-04 -3.24413662e-05
  2.33073234e-06 -3.36164971e-05 -2.90164546e-05 -6.87213666e-06
 -8.30525192e-06 -4.04119585e-05 -7.20727174e-06  5.22331190e-06
 -1.18476539e-05 -1.42897557e-05 -1.00716140e-05 -4.11371540e-05
 -2.35205618e-05 -1.55772318e-05 -3.14665220e-06 -4.20341436e-05
  6.60160839e-06 -1.86992552e-05 -3.00092964e-05 -6.01091045e-05
 -1.40550377e-05  7.11937820e-06  5.83501255e-06  3.52000254e-06
 -1.70286082e-05  4.44005954e-06 -3.28770302e-05 -6.63634252e-05
  6.51724338e-06  1.44900169e-06  2.61643600e-06 -3.56054870e-06
 -1.40461026e-05  7.75528459e-06 -9.76831543e-06 -1.67636253e-05
 -1.21376345e-05 -1.53388561e-05 -1.21389932e-05 -2.10917109e-05
 -1.04450200e-05  4.51130830e-06 -3.64958058e-05 -1.55114225e-06
 -4.88594647e-06 -1.76034100e-05 -5.64090580e-06 -2.23046574e-05
 -5.72990892e-06  7.82146387e-06  2.66359187e-06 -1.46206172e-05
 -8.40387874e-06 -5.41225776e-06 -3.29549056e-06 -8.07847217e-05
 -9.42386250e-06 -7.58956699e-05 -4.20816279e-05 -3.57301569e-05
 -6.85533459e-05 -2.06654796e-06  4.26905415e-06 -1.34331828e-06
 -2.44073247e-06  3.62203192e-06  5.64170710e-07 -1.27792245e-05
 -5.29389646e-05 -1.60069925e-05 -5.72324257e-06 -2.30315950e-05
 -3.49227879e-05 -4.25062400e-06 -9.01384514e-06 -4.43200690e-05
 -1.20569646e-05 -1.64691313e-05 -3.70352605e-05 -2.51685906e-06
  1.04296151e-06 -5.91285679e-06 -8.70905677e-05 -9.72550425e-06
 -3.89243193e-06  1.92229282e-07 -2.42742237e-05 -1.77219929e-05
 -7.78471377e-05 -5.21186967e-06 -3.42491209e-06 -5.87112922e-05
  2.94934023e-06  1.90309160e-06 -1.92867203e-05 -7.27284991e-06
  6.46154680e-06  3.95202933e-06 -1.34219998e-06  3.49706455e-06
 -4.47221345e-05 -1.84398255e-05  5.68714314e-06  1.05039060e-06
 -1.47294227e-05  5.84376580e-06 -3.39790957e-05  4.47051229e-06
  1.35081886e-06 -1.53108334e-05  2.89988070e-06 -2.10375798e-05], [ 2.44623549e-05  2.92289060e-05  2.42539954e-05 -1.77586737e-05
  1.84869736e-07 -9.99507872e-06  2.28544722e-05  1.83522089e-05
 -2.97563364e-06  2.52529346e-05  1.60180525e-05  2.02025028e-05
  2.52071205e-05  1.93790615e-05  1.80727585e-05 -4.97648946e-06
  1.17387063e-05  1.60479278e-06  1.56371718e-05  1.17510527e-05
 -2.57233562e-05 -1.57362965e-05 -8.34736296e-06  2.39084504e-05
  1.43170278e-05  2.75501823e-05  2.66253824e-05  1.74605761e-05
  1.68605505e-05 -5.97776523e-06  1.52186103e-05  6.17695976e-06
  1.97603650e-05  2.70745771e-06  2.93038388e-05  2.73461376e-05
  1.14056757e-05  1.13623870e-05  2.09569146e-05  2.69965501e-05
  2.10025678e-05 -2.85620737e-06  2.32173950e-05  1.96619491e-05
  3.07205446e-05  2.00958230e-05  1.81623710e-05  2.26603097e-05
  2.81141633e-05  7.50993845e-06  2.55560338e-05  1.42782037e-05
 -7.16249395e-06 -4.94171070e-06 -1.53467255e-07  2.78180092e-05
 -2.13704720e-05  3.01321003e-05  1.88345528e-05  1.91625327e-05
  2.81882002e-05  6.54690719e-06  2.47530397e-05  1.74856477e-05
  7.57112889e-06  3.04254646e-05  1.09420323e-05  2.65089713e-07
 -1.82282625e-06  1.87670857e-05  9.67995527e-06 -4.60250302e-06
  2.73952860e-05 -5.95280836e-07  1.20969508e-05  1.68805694e-05
  1.62383358e-05  1.26130402e-05  2.09069475e-05  1.42358483e-05
  8.29237459e-06  8.82647836e-06 -7.56548052e-05 -1.55626858e-05
  2.84317030e-05  4.39065426e-06 -3.83884703e-04 -9.74456509e-06
  2.50275335e-05 -1.09196959e-05 -6.31965343e-06  1.58246645e-05
  1.43915492e-05 -1.77151573e-05  1.54895294e-05  2.79201131e-05
  1.08491472e-05  8.40704549e-06  1.26251872e-05 -1.84403529e-05
 -8.23760692e-07  7.11956933e-06  1.95501490e-05 -1.93373425e-05
  2.92984095e-05  3.99754600e-06 -7.31249529e-06 -3.74123033e-05
  8.64176341e-06  2.98161794e-05  2.85318137e-05  2.62168037e-05
  5.66819295e-06  2.71368607e-05 -1.01802291e-05 -4.36666240e-05
  2.92140445e-05  2.41458028e-05  2.53132371e-05  1.91362525e-05
  8.65069858e-06  3.04520857e-05  1.29284857e-05  5.93317589e-06
  1.05591667e-05  7.35794506e-06  1.05578080e-05  1.60509025e-06
  1.22517812e-05  2.72081095e-05 -1.37990046e-05  2.11456589e-05
  1.78108547e-05  5.09339119e-06  1.70558954e-05  3.92143721e-07
  1.69668922e-05  3.05182650e-05  2.53603930e-05  8.07618399e-06
  1.42929224e-05  1.72845434e-05  1.94013106e-05 -5.80879206e-05
  1.32729387e-05 -5.31988688e-05 -1.93848268e-05 -1.30333557e-05
 -4.58565447e-05  2.06302532e-05  2.69658553e-05  2.13534829e-05
  2.02560687e-05  2.63188331e-05  2.32609719e-05  9.91757666e-06
 -3.02421635e-05  6.68980864e-06  1.69735586e-05 -3.34793867e-07
 -1.22259868e-05  1.84461772e-05  1.36829560e-05 -2.16232678e-05
  1.06398366e-05  6.22766987e-06 -1.43384594e-05  2.01799421e-05
  2.37397627e-05  1.67839444e-05 -6.43937666e-05  1.29712969e-05
  1.88043692e-05  2.28890304e-05 -1.57742257e-06  4.97480829e-06
 -5.51503366e-05  1.74849315e-05  1.92718891e-05 -3.60144910e-05
  2.56461414e-05  2.45998928e-05  3.41008086e-06  1.54239512e-05
  2.91583480e-05  2.66488305e-05  2.13546012e-05  2.61938657e-05
 -2.20253334e-05  4.25697563e-06  2.83839443e-05  2.37471918e-05
  7.96737842e-06  2.85405670e-05 -1.12822945e-05  2.71673134e-05
  2.40476200e-05  7.38596776e-06  2.55966819e-05  1.65922138e-06]
0.9999877312203952, 0.9999584850429064, [0.99999337 0.99999814 0.99999316 0.99995115 0.99996909 0.99995891
 0.99999176 0.99998726 0.99996593 0.99999416 0.99998493 0.99998911
 0.99999412 0.99998829 0.99998698 0.99996393 0.99998065 0.99997051
 0.99998455 0.99998066 0.99994319 0.99995317 0.99996056 0.99999282
 0.99998323 0.99999646 0.99999553 0.99998637 0.99998577 0.99996293
 0.99998413 0.99997509 0.99998867 0.99997162 0.99999821 0.99999626
 0.99998032 0.99998027 0.99998987 0.99999591 0.99998991 0.99996605
 0.99999213 0.99998857 0.99999963 0.99998901 0.99998707 0.99999157
 0.99999702 0.99997642 0.99999447 0.99998319 0.99996175 0.99996397
 0.99996876 0.99999673 0.99994754 0.99999904 0.99998774 0.99998807
 0.9999971  0.99997546 0.99999366 0.9999864  0.99997648 0.99999933
 0.99997985 0.99996917 0.99996709 0.99998768 0.99997859 0.99996431
 0.9999963  0.99996831 0.99998101 0.99998579 0.99998515 0.99998152
 0.99998982 0.99998315 0.9999772  0.99997774 0.99989325 0.99995335
 0.99999734 0.9999733  0.99958502 0.99995916 0.99999394 0.99995799
 0.99996259 0.99998473 0.9999833  0.99995119 0.9999844  0.99999683
 0.99997976 0.99997732 0.99998153 0.99995047 0.99996809 0.99997603
 0.99998846 0.99994957 0.99999821 0.99997291 0.9999616  0.9999315
 0.99997755 0.99999873 0.99999744 0.99999513 0.99997458 0.99999605
 0.99995873 0.99992524 0.99999812 0.99999306 0.99999422 0.99998805
 0.99997756 0.99999936 0.99998184 0.99997484 0.99997947 0.99997627
 0.99997947 0.99997051 0.99998116 0.99999612 0.99995511 0.99999006
 0.99998672 0.999974   0.99998597 0.9999693  0.99998588 0.99999943
 0.99999427 0.99997699 0.9999832  0.99998619 0.99998831 0.99991082
 0.99998218 0.99991571 0.99994952 0.99995588 0.99992305 0.99998954
 0.99999588 0.99999026 0.99998917 0.99999523 0.99999217 0.99997883
 0.99993867 0.9999756  0.99998588 0.99996857 0.99995668 0.99998736
 0.99998259 0.99994729 0.99997955 0.99997514 0.99995457 0.99998909
 0.99999265 0.99998569 0.99990452 0.99998188 0.99998771 0.9999918
 0.99996733 0.99997388 0.99991376 0.99998639 0.99998818 0.99993289
 0.99999456 0.99999351 0.99997232 0.99998433 0.99999807 0.99999556
 0.99999026 0.9999951  0.99994688 0.99997317 0.99999729 0.99999266
 0.99997688 0.99999745 0.99995763 0.99999608 0.99999296 0.9999763
 0.99999451 0.99997057], [ 5.64058241e-06  1.04071335e-05  5.43222288e-06 -3.65804462e-05
 -1.86369028e-05 -2.88168512e-05  4.03269966e-06 -4.69563606e-07
 -2.17974061e-05  6.43116214e-06 -2.80372000e-06  1.38073029e-06
  6.38534800e-06  5.57288991e-07 -7.49013999e-07 -2.37982620e-05
 -7.08306617e-06 -1.72169797e-05 -3.18460072e-06 -7.07071976e-06
 -4.45451287e-05 -3.45580690e-05 -2.71691355e-05  5.08667793e-06
 -4.50474467e-06  8.72840975e-06  7.80360992e-06 -1.36119643e-06
 -1.96122197e-06 -2.47995377e-05 -3.60316217e-06 -1.26448127e-05
  9.38592544e-07 -1.61143148e-05  1.04820663e-05  8.52436514e-06
 -7.41609684e-06 -7.45938553e-06  2.13514209e-06  8.17477760e-06
  2.18079531e-06 -2.16779799e-05  4.39562247e-06  8.40176572e-07
  1.18987721e-05  1.27405054e-06 -6.59401478e-07  3.83853717e-06
  9.29239079e-06 -1.13118341e-05  6.73426132e-06 -4.54356880e-06
 -2.59842664e-05 -2.37634832e-05 -1.89752398e-05  8.99623672e-06
 -4.01922445e-05  1.13103278e-05  1.27803034e-08  3.40760204e-07
  9.36642772e-06 -1.22748653e-05  5.93126722e-06 -1.33612479e-06
 -1.12506436e-05  1.16036921e-05 -7.87974019e-06 -1.85566828e-05
 -2.06445988e-05 -5.46867739e-08 -9.14181723e-06 -2.34242755e-05
  8.57351353e-06 -1.94170533e-05 -6.72482174e-06 -1.94120311e-06
 -2.58343671e-06 -6.20873226e-06  2.08517496e-06 -4.58592419e-06
 -1.05293979e-05 -9.99529414e-06 -9.44765777e-05 -3.43844583e-05
  9.60993050e-06 -1.44311182e-05 -4.02706476e-04 -2.85663376e-05
  6.20576099e-06 -2.97414684e-05 -2.51414259e-05 -2.99710801e-06
 -4.43022327e-06 -3.65369298e-05 -3.33224309e-06  9.09834055e-06
 -7.97262529e-06 -1.04147270e-05 -6.19658535e-06 -3.72621254e-05
 -1.96455332e-05 -1.17022032e-05  7.28376453e-07 -3.81591150e-05
  1.04766370e-05 -1.48242265e-05 -2.61342678e-05 -5.62340758e-05
 -1.01800091e-05  1.09944069e-05  9.71004120e-06  7.39503120e-06
 -1.31535795e-05  8.31508820e-06 -2.90020016e-05 -6.24883965e-05
  1.03922720e-05  5.32403034e-06  6.49146465e-06  3.14479958e-07
 -1.01710739e-05  1.16303132e-05 -5.89328677e-06 -1.28885966e-05
 -8.26260580e-06 -1.14638274e-05 -8.26396450e-06 -1.72166822e-05
 -6.56999132e-06  8.38633695e-06 -3.26207771e-05  2.32388640e-06
 -1.01091781e-06 -1.37283813e-05 -1.76587714e-06 -1.84296288e-05
 -1.85488027e-06  1.16964925e-05  6.53862053e-06 -1.07455885e-05
 -4.52885009e-06 -1.53722910e-06  5.79538095e-07 -7.69096931e-05
 -5.54883384e-06 -7.20206413e-05 -3.82065993e-05 -3.18551282e-05
 -6.46783172e-05  1.80848070e-06  8.14408281e-06  2.53171038e-06
  1.43429619e-06  7.49706058e-06  4.43919937e-06 -8.90419584e-06
 -4.90639360e-05 -1.21319639e-05 -1.84821392e-06 -1.91565664e-05
 -3.10477593e-05 -3.75595342e-07 -5.13881648e-06 -4.04450403e-05
 -8.18193590e-06 -1.25941026e-05 -3.31602319e-05  1.35816959e-06
  4.91799017e-06 -2.03782813e-06 -8.32155391e-05 -5.85047560e-06
 -1.74032720e-08  4.06725794e-06 -2.03991951e-05 -1.38469642e-05
 -7.39721091e-05 -1.33684101e-06  4.50116569e-07 -5.48362635e-05
  6.82436888e-06  5.77812026e-06 -1.54116916e-05 -3.39782126e-06
  1.03365755e-05  7.82705798e-06  2.53282867e-06  7.37209320e-06
 -4.08471059e-05 -1.45647969e-05  9.56217180e-06  4.92541926e-06
 -1.08543941e-05  9.71879445e-06 -3.01040670e-05  8.34554094e-06
  5.22584751e-06 -1.14358047e-05  6.77490935e-06 -1.71625511e-05], [ 3.48867599e-05  3.96533110e-05  3.46784004e-05 -7.33426867e-06
  1.06092747e-05  4.29326273e-07  3.32788772e-05  2.87766139e-05
  7.44877135e-06  3.56773396e-05  2.64424575e-05  3.06269078e-05
  3.56315255e-05  2.98034665e-05  2.84971635e-05  5.44791553e-06
  2.21631113e-05  1.20291978e-05  2.60615768e-05  2.21754577e-05
 -1.52989512e-05 -5.31189152e-06  2.07704203e-06  3.43328554e-05
  2.47414328e-05  3.79745872e-05  3.70497874e-05  2.78849811e-05
  2.72849555e-05  4.44663976e-06  2.56430153e-05  1.66013648e-05
  3.01847700e-05  1.31318627e-05  3.97282438e-05  3.77705426e-05
  2.18300806e-05  2.17867920e-05  3.13813196e-05  3.74209551e-05
  3.14269728e-05  7.56819762e-06  3.36418000e-05  3.00863541e-05
  4.11449496e-05  3.05202280e-05  2.85867760e-05  3.30847147e-05
  3.85385683e-05  1.79343434e-05  3.59804388e-05  2.47026087e-05
  3.26191104e-06  5.48269429e-06  1.02709377e-05  3.82424142e-05
 -1.09460671e-05  4.05565053e-05  2.92589578e-05  2.95869377e-05
  3.86126052e-05  1.69713122e-05  3.51774447e-05  2.79100527e-05
  1.79955339e-05  4.08498696e-05  2.13664373e-05  1.06894947e-05
  8.60157874e-06  2.91914907e-05  2.01043603e-05  5.82190197e-06
  3.78196910e-05  9.82912415e-06  2.25213558e-05  2.73049744e-05
  2.66627408e-05  2.30374452e-05  3.13313525e-05  2.46602533e-05
  1.87167796e-05  1.92508833e-05 -6.52304002e-05 -5.13828078e-06
  3.88561080e-05  1.48150592e-05 -3.73460298e-04  6.79839904e-07
  3.54519385e-05 -4.95290940e-07  4.10475156e-06  2.62490695e-05
  2.48159542e-05 -7.29075234e-06  2.59139344e-05  3.83445180e-05
  2.12735522e-05  1.88314505e-05  2.30495921e-05 -8.01594787e-06
  9.60064430e-06  1.75439743e-05  2.99745539e-05 -8.91293748e-06
  3.97228145e-05  1.44219510e-05  3.11190970e-06 -2.69878983e-05
  1.90661684e-05  4.02405843e-05  3.89562187e-05  3.66412087e-05
  1.60925979e-05  3.75612657e-05  2.44175898e-07 -3.32422190e-05
  3.96384495e-05  3.45702078e-05  3.57376421e-05  2.95606574e-05
  1.90751036e-05  4.08764907e-05  2.33528907e-05  1.63575809e-05
  2.09835717e-05  1.77823500e-05  2.09822130e-05  1.20294952e-05
  2.26761862e-05  3.76325144e-05 -3.37459961e-06  3.15700639e-05
  2.82352597e-05  1.55177962e-05  2.74803003e-05  1.08165487e-05
  2.73912972e-05  4.09426700e-05  3.57847980e-05  1.85005890e-05
  2.47173274e-05  2.77089484e-05  2.98257156e-05 -4.76635156e-05
  2.36973436e-05 -4.27744638e-05 -8.96042179e-06 -2.60895074e-06
 -3.54321397e-05  3.10546582e-05  3.73902603e-05  3.17778879e-05
  3.06804737e-05  3.67432381e-05  3.36853769e-05  2.03419817e-05
 -1.98177585e-05  1.71142136e-05  2.73979636e-05  1.00896111e-05
 -1.80158178e-06  2.88705821e-05  2.41073610e-05 -1.11988628e-05
  2.10642416e-05  1.66520749e-05 -3.91405437e-06  3.06043471e-05
  3.41641677e-05  2.72083494e-05 -5.39693616e-05  2.33957019e-05
  2.92287742e-05  3.33134354e-05  8.84698242e-06  1.53992133e-05
 -4.47259316e-05  2.79093365e-05  2.96962941e-05 -2.55900860e-05
  3.60705464e-05  3.50242977e-05  1.38344859e-05  2.58483562e-05
  3.95827529e-05  3.70732355e-05  3.17790062e-05  3.66182707e-05
 -1.16009284e-05  1.46813806e-05  3.88083493e-05  3.41715967e-05
  1.83917834e-05  3.89649719e-05 -8.57889516e-07  3.75917184e-05
  3.44720250e-05  1.78103728e-05  3.60210868e-05  1.20836264e-05]
0.9999808368450062, 0.9999818358426421, [0.99999337 0.99999814 0.99999316 0.99995115 0.99996909 0.99995891
 0.99999176 0.99998726 0.99996593 0.99999416 0.99998493 0.99998911
 0.99999412 0.99998829 0.99998698 0.99996393 0.99998065 0.99997051
 0.99998455 0.99998066 0.99994319 0.99995317 0.99996056 0.99999282
 0.99998323 0.99999646 0.99999553 0.99998637 0.99998577 0.99996293
 0.99998413 0.99997509 0.99998867 0.99997162 0.99999821 0.99999626
 0.99998032 0.99998027 0.99998987 0.99999591 0.99998991 0.99996605
 0.99999213 0.99998857 0.99999963 0.99998901 0.99998707 0.99999157
 0.99999702 0.99997642 0.99999447 0.99998319 0.99996175 0.99996397
 0.99996876 0.99999673 0.99994754 0.99999904 0.99998774 0.99998807
 0.9999971  0.99997546 0.99999366 0.9999864  0.99997648 0.99999933
 0.99997985 0.99996917 0.99996709 0.99998768 0.99997859 0.99996431
 0.9999963  0.99996831 0.99998101 0.99998579 0.99998515 0.99998152
 0.99998982 0.99998315 0.9999772  0.99997774 0.99989325 0.99995335
 0.99999734 0.9999733  0.99958502 0.99995916 0.99999394 0.99995799
 0.99996259 0.99998473 0.9999833  0.99995119 0.9999844  0.99999683
 0.99997976 0.99997732 0.99998153 0.99995047 0.99996809 0.99997603
 0.99998846 0.99994957 0.99999821 0.99997291 0.9999616  0.9999315
 0.99997755 0.99999873 0.99999744 0.99999513 0.99997458 0.99999605
 0.99995873 0.99992524 0.99999812 0.99999306 0.99999422 0.99998805
 0.99997756 0.99999936 0.99998184 0.99997484 0.99997947 0.99997627
 0.99997947 0.99997051 0.99998116 0.99999612 0.99995511 0.99999006
 0.99998672 0.999974   0.99998597 0.9999693  0.99998588 0.99999943
 0.99999427 0.99997699 0.9999832  0.99998619 0.99998831 0.99991082
 0.99998218 0.99991571 0.99994952 0.99995588 0.99992305 0.99998954
 0.99999588 0.99999026 0.99998917 0.99999523 0.99999217 0.99997883
 0.99993867 0.9999756  0.99998588 0.99996857 0.99995668 0.99998736
 0.99998259 0.99994729 0.99997955 0.99997514 0.99995457 0.99998909
 0.99999265 0.99998569 0.99990452 0.99998188 0.99998771 0.9999918
 0.99996733 0.99997388 0.99991376 0.99998639 0.99998818 0.99993289
 0.99999456 0.99999351 0.99997232 0.99998433 0.99999807 0.99999556
 0.99999026 0.9999951  0.99994688 0.99997317 0.99999729 0.99999266
 0.99997688 0.99999745 0.99995763 0.99999608 0.99999296 0.9999763
 0.99999451 0.99997057], [ 1.25349578e-05  1.73015089e-05  1.23265983e-05 -2.96860708e-05
 -1.17425274e-05 -2.19224758e-05  1.09270751e-05  6.42481178e-06
 -1.49030308e-05  1.33255375e-05  4.09065539e-06  8.27510568e-06
  1.32797234e-05  7.45166438e-06  6.14536139e-06 -1.69038866e-05
 -1.88690779e-07 -1.03226043e-05  3.70977467e-06 -1.76344372e-07
 -3.76507533e-05 -2.76636936e-05 -2.02747601e-05  1.19810533e-05
  2.38963072e-06  1.56227851e-05  1.46979853e-05  5.53317896e-06
  4.93315342e-06 -1.79051623e-05  3.29121322e-06 -5.75043735e-06
  7.83296793e-06 -9.21993940e-06  1.73764417e-05  1.54187405e-05
 -5.21721451e-07 -5.65010139e-07  9.02951748e-06  1.50691530e-05
  9.07517070e-06 -1.47836045e-05  1.12899979e-05  7.73455196e-06
  1.87931475e-05  8.16842593e-06  6.23497391e-06  1.07329126e-05
  1.61867662e-05 -4.41745866e-06  1.36286367e-05  2.35080659e-06
 -1.90898911e-05 -1.68691078e-05 -1.20808644e-05  1.58906121e-05
 -3.32978692e-05  1.82047032e-05  6.90715569e-06  7.23513559e-06
  1.62608031e-05 -5.38048992e-06  1.28256426e-05  5.55825060e-06
 -4.35626822e-06  1.84980675e-05 -9.85364796e-07 -1.16623074e-05
 -1.37502234e-05  6.83968862e-06 -2.24744184e-06 -1.65299001e-05
  1.54678889e-05 -1.25226779e-05  1.69553651e-07  4.95317228e-06
