model_1, model_2, model_3, differences_1, differences_2
0.8599455121024658, 0.9032884948813424, [0.92543897 0.92522587 0.92891749 0.92771314 0.93704052 0.92249454
 0.02921202 0.03084757 0.02138412 0.02912299 0.02533348 0.02643818
 0.02783806 0.02718434 0.02743911 0.02819887 0.03028909 0.02806887
 0.02710324 0.02693594 0.02480257 0.02216506 0.02801398 0.02552971
 0.02839087 0.02878707 0.0232605  0.02861779 0.02814644 0.02841479
 0.02702067 0.03019284 0.02908237 0.02874744 0.02785134 0.03198755
 0.02719618 0.02356393 0.02784457 0.0276705  0.03240293 0.02939617
 0.02584866 0.02467584 0.02371972 0.03502895 0.02955139 0.02682045
 0.02610577 0.02330322 0.02972612 0.032591   0.02314435 0.02261005
 0.02405565 0.03148518 0.02701182 0.02799886 0.01891438 0.02578907
 0.02870457 0.03116437 0.02545953 0.0261665  0.03091472 0.02434374
 0.02833977 0.02907093 0.02846495 0.02736729 0.02395947 0.02841563
 0.02925789 0.028637   0.02417155 0.03480245 0.02360534 0.03056197
 0.03057417 0.02747642 0.02471792 0.02513416 0.0266055  0.02051093
 0.02717432 0.02370084 0.0259065  0.02926112 0.02705796 0.03078955
 0.02666055 0.02945733 0.02059078 0.0261766  0.03029447 0.0297172
 0.02540514 0.02764404 0.02249107 0.02461499 0.02970651 0.03408273
 0.02513428 0.02487242 0.02813126 0.03221278 0.02793625 0.0223221
 0.03368263 0.0237205  0.02562452 0.02399508 0.0293022  0.02512824
 0.03127654 0.02376891 0.02599485 0.02711422 0.01544583 0.02074793
 0.02845233 0.02101531 0.02611606 0.03110895 0.03372021 0.02817102
 0.03041569 0.02855091 0.02096837 0.0299296  0.02432099 0.02501203
 0.03180355 0.02780159 0.0274871  0.01978037 0.02757471 0.02896957
 0.02143107 0.02716038 0.03599882 0.02990072 0.03242993 0.02610197
 0.03465833 0.03033788 0.02438019 0.02727451 0.03045472 0.02971536
 0.02306546 0.02116901 0.02694123 0.03202577 0.02983682 0.02918681
 0.02789671 0.02388678 0.02480878 0.02826798 0.02554311 0.02863573
 0.03071269 0.03286184]
0.868477221576614, 0.9163513448837735, [0.92543897 0.92522587 0.92891749 0.92771314 0.93704052 0.92249454
 0.93384509 0.92950157 0.93170238 0.92740175 0.93481517 0.93129432
 0.93569547 0.9317843  0.9336499  0.92604222 0.92329893 0.93534353
 0.92580076 0.93181259 0.93010452 0.92615194 0.93365592 0.92680523
 0.9318299  0.93391515 0.93342149 0.93751634 0.92873784 0.92614233
 0.93200758 0.93434025 0.9335453  0.9214272  0.92684349 0.93132425
 0.93277977 0.93497746 0.93097354 0.93650376 0.92802041 0.92464862
 0.93325114 0.93488669 0.92542324 0.93316211 0.9293726  0.9304773
 0.93187718 0.93122346 0.93147823 0.93223799 0.93432821 0.93210799
 0.93114236 0.93097506 0.92884169 0.92620418 0.9320531  0.92956883
 0.93242999 0.93282619 0.92729962 0.93265691 0.93218556 0.93245391
 0.93105979 0.93423196 0.93312148 0.93278655 0.93189046 0.93602667
 0.9312353  0.92760305 0.93188369 0.93170962 0.93644205 0.93343529
 0.92988778 0.92871496 0.92775884 0.93906807 0.93359051 0.93085957
 0.93014489 0.92734234 0.93376524 0.93663012 0.92718347 0.92664917
 0.92809477 0.9355243  0.93105094 0.93203798 0.9229535  0.92982819
 0.93274369 0.93520349 0.92949865 0.93020562 0.93495384 0.92838286
 0.93237889 0.93311005 0.93250407 0.93140641 0.92799859 0.93245475
 0.93329701 0.93267612 0.92821067 0.93884157 0.92764446 0.93460109
 0.93461329 0.93151554 0.92875704 0.92917328 0.93064462 0.92455005
 0.93121343 0.92773996 0.92994562 0.93330023 0.93109708 0.93482867
 0.93069967 0.93349645 0.9246299  0.93021572 0.93433359 0.93375632
 0.92944426 0.93168315 0.92653019 0.92865411 0.93374563 0.93812185
 0.9291734  0.92891154 0.93217038 0.9362519  0.93197537 0.92636122
 0.93772175 0.92775962 0.92966364 0.9280342  0.93334132 0.92916736
 0.93531566 0.92780803 0.93003397 0.93115334 0.91948495 0.92478705
 0.93249145 0.92505443 0.93015518 0.93514807 0.93775933 0.93221014
 0.93445481 0.93259003 0.92500749 0.93396872 0.92836011 0.92905115
 0.93584267 0.93184071 0.93152622 0.92381949 0.93161382 0.93300869
 0.92547019 0.9311995  0.94003794 0.93393984 0.93646905 0.93014109
 0.93869745 0.934377   0.92841931 0.93131363 0.93449384 0.93375448
 0.92710458 0.92520813 0.93098034 0.93606489 0.93387594 0.93322593
 0.93193583 0.9279259  0.9288479  0.9323071  0.92958223 0.93267485
 0.93475181 0.93690096], [0.05696175 0.05674865 0.06044026 0.05923592 0.0685633  0.05401731
 0.06536786 0.06102435 0.06322516 0.05892453 0.06633795 0.06281709
 0.06721825 0.06330707 0.06517268 0.057565   0.05482171 0.06686631
 0.05732354 0.06333537 0.0616273  0.05767472 0.0651787  0.05832801
 0.06335268 0.06543793 0.06494427 0.06903912 0.06026062 0.05766511
 0.06353036 0.06586303 0.06506808 0.05294997 0.05836627 0.06284703
 0.06430255 0.06650024 0.06249631 0.06802654 0.05954318 0.0561714
 0.06477391 0.06640947 0.05694602 0.06468489 0.06089538 0.06200008
 0.06339996 0.06274623 0.06300101 0.06376077 0.06585099 0.06363077
 0.06266514 0.06249784 0.06036447 0.05772696 0.06357587 0.06109161
 0.06395277 0.06434897 0.05882239 0.06417968 0.06370834 0.06397668
 0.06258256 0.06575474 0.06464426 0.06430933 0.06341324 0.06754945
 0.06275808 0.05912582 0.06340647 0.0632324  0.06796483 0.06495806
 0.06141055 0.06023774 0.05928162 0.07059085 0.06511328 0.06238235
 0.06166767 0.05886512 0.06528802 0.0681529  0.05870625 0.05817195
 0.05961754 0.06704708 0.06257372 0.06356076 0.05447627 0.06135097
 0.06426647 0.06672627 0.06102143 0.0617284  0.06647662 0.05990564
 0.06390167 0.06463283 0.06402685 0.06292919 0.05952136 0.06397753
 0.06481978 0.0641989  0.05973344 0.07036435 0.05916724 0.06612387
 0.06613607 0.06303832 0.06027982 0.06069606 0.0621674  0.05607283
 0.06273621 0.05926274 0.0614684  0.06482301 0.06261986 0.06635144
 0.06222245 0.06501923 0.05615268 0.0617385  0.06585636 0.0652791
 0.06096704 0.06320593 0.05805297 0.06017689 0.06526841 0.06964462
 0.06069618 0.06043432 0.06369316 0.06777468 0.06349815 0.057884
 0.06924453 0.0592824  0.06118642 0.05955698 0.0648641  0.06069014
 0.06683843 0.05933081 0.06155675 0.06267611 0.05100773 0.05630983
 0.06401422 0.05657721 0.06167796 0.06667085 0.06928211 0.06373292
 0.06597759 0.06411281 0.05653027 0.0654915  0.05988289 0.06057392
 0.06736545 0.06336349 0.063049   0.05534226 0.0631366  0.06453147
 0.05699297 0.06272227 0.07156072 0.06546262 0.06799183 0.06166387
 0.07022023 0.06589978 0.05994209 0.06283641 0.06601662 0.06527726
 0.05862736 0.05673091 0.06250312 0.06758767 0.06539872 0.06474871
 0.06345861 0.05944868 0.06037068 0.06382988 0.06110501 0.06419763
 0.06627458 0.06842374], [0.00908763 0.00887452 0.01256614 0.01136179 0.02068918 0.00614319
 0.01749374 0.01315023 0.01535104 0.01105041 0.01846383 0.01494297
 0.01934413 0.01543295 0.01729855 0.00969088 0.00694759 0.01899219
 0.00944942 0.01546124 0.01375318 0.0098006  0.01730458 0.01045389
 0.01547856 0.0175638  0.01707014 0.021165   0.0123865  0.00979099
 0.01565623 0.01798891 0.01719396 0.00507585 0.01049215 0.0149729
 0.01642842 0.01862611 0.01462219 0.02015241 0.01166906 0.00829728
 0.01689979 0.01853535 0.0090719  0.01681076 0.01302126 0.01412595
 0.01552583 0.01487211 0.01512688 0.01588665 0.01797686 0.01575664
 0.01479102 0.01462371 0.01249035 0.00985284 0.01570175 0.01321748
 0.01607864 0.01647485 0.01094827 0.01630556 0.01583422 0.01610256
 0.01470844 0.01788062 0.01677014 0.01643521 0.01553911 0.01967533
 0.01488395 0.0112517  0.01553234 0.01535827 0.0200907  0.01708394
 0.01353643 0.01236362 0.0114075  0.02271673 0.01723916 0.01450822
 0.01379355 0.01099099 0.01741389 0.02027877 0.01083213 0.01029783
 0.01174342 0.01917296 0.0146996  0.01568664 0.00660215 0.01347685
 0.01639234 0.01885215 0.01314731 0.01385427 0.0186025  0.01203152
 0.01602755 0.01675871 0.01615272 0.01505506 0.01164724 0.0161034
 0.01694566 0.01632478 0.01185932 0.02249023 0.01129311 0.01824975
 0.01826195 0.01516419 0.01240569 0.01282194 0.01429328 0.00819871
 0.01486209 0.01138861 0.01359427 0.01694889 0.01474573 0.01847732
 0.01434832 0.01714511 0.00827855 0.01386437 0.01798224 0.01740497
 0.01309291 0.01533181 0.01017884 0.01230277 0.01739429 0.0217705
 0.01282206 0.01256019 0.01581904 0.01990055 0.01562402 0.01000988
 0.0213704  0.01140828 0.01331229 0.01168286 0.01698997 0.01281602
 0.01896431 0.01145668 0.01368263 0.01480199 0.00313361 0.00843571
 0.0161401  0.00870308 0.01380384 0.01879673 0.02140799 0.0158588
 0.01810346 0.01623869 0.00865614 0.01761737 0.01200877 0.0126998
 0.01949133 0.01548937 0.01517488 0.00746814 0.01526248 0.01665735
 0.00911885 0.01484815 0.02368659 0.0175885  0.0201177  0.01378975
 0.0223461  0.01802566 0.01206797 0.01496229 0.0181425  0.01740314
 0.01075324 0.00885679 0.014629   0.01971355 0.0175246  0.01687459
 0.01558449 0.01157455 0.01249656 0.01595576 0.01323089 0.0163235
 0.01840046 0.02054961]
0.8514926695965072, 0.8959890704323534, [0.92543897 0.92522587 0.92891749 0.92771314 0.93704052 0.92249454
 0.93384509 0.92950157 0.93170238 0.92740175 0.93481517 0.93129432
 0.93569547 0.9317843  0.9336499  0.92604222 0.92329893 0.93534353
 0.92580076 0.93181259 0.93010452 0.92615194 0.93365592 0.92680523
 0.9318299  0.93391515 0.93342149 0.93751634 0.92873784 0.92614233
 0.93200758 0.93434025 0.9335453  0.9214272  0.92684349 0.93132425
 0.93277977 0.93497746 0.93097354 0.93650376 0.92802041 0.92464862
 0.93325114 0.93488669 0.92542324 0.93316211 0.9293726  0.9304773
 0.93187718 0.93122346 0.93147823 0.93223799 0.93432821 0.93210799
 0.93114236 0.93097506 0.92884169 0.92620418 0.9320531  0.92956883
 0.93242999 0.93282619 0.92729962 0.93265691 0.93218556 0.93245391
 0.93105979 0.93423196 0.93312148 0.93278655 0.93189046 0.93602667
 0.9312353  0.92760305 0.93188369 0.93170962 0.93644205 0.93343529
 0.92988778 0.92871496 0.92775884 0.93906807 0.93359051 0.93085957
 0.93014489 0.92734234 0.93376524 0.93663012 0.92718347 0.92664917
 0.92809477 0.9355243  0.93105094 0.93203798 0.9229535  0.92982819
 0.93274369 0.93520349 0.92949865 0.93020562 0.93495384 0.92838286
 0.93237889 0.93311005 0.93250407 0.93140641 0.92799859 0.93245475
 0.93329701 0.93267612 0.92821067 0.93884157 0.92764446 0.93460109
 0.93461329 0.93151554 0.92875704 0.92917328 0.93064462 0.92455005
 0.93121343 0.92773996 0.92994562 0.93330023 0.93109708 0.93482867
 0.93069967 0.93349645 0.9246299  0.93021572 0.93433359 0.93375632
 0.92944426 0.93168315 0.92653019 0.92865411 0.93374563 0.93812185
 0.9291734  0.92891154 0.93217038 0.9362519  0.93197537 0.92636122
 0.93772175 0.92775962 0.92966364 0.9280342  0.93334132 0.92916736
 0.93531566 0.92780803 0.93003397 0.93115334 0.91948495 0.92478705
 0.93249145 0.92505443 0.93015518 0.93514807 0.93775933 0.93221014
 0.93445481 0.93259003 0.92500749 0.93396872 0.92836011 0.92905115
 0.93584267 0.93184071 0.93152622 0.92381949 0.93161382 0.93300869
 0.92547019 0.9311995  0.94003794 0.93393984 0.93646905 0.93014109
 0.93869745 0.934377   0.92841931 0.93131363 0.93449384 0.93375448
 0.92710458 0.92520813 0.93098034 0.93606489 0.93387594 0.93322593
 0.93193583 0.9279259  0.9288479  0.9323071  0.92958223 0.93267485
 0.93475181 0.93690096], [0.0739463  0.0737332  0.07742482 0.07622047 0.08554786 0.07100187
 0.08235242 0.0780089  0.08020972 0.07590908 0.0833225  0.07980165
 0.0842028  0.08029163 0.08215723 0.07454955 0.07180626 0.08385086
 0.0743081  0.08031992 0.07861185 0.07465927 0.08216325 0.07531256
 0.08033723 0.08242248 0.08192882 0.08602367 0.07724517 0.07464966
 0.08051491 0.08284758 0.08205263 0.06993453 0.07535082 0.07983158
 0.0812871  0.08348479 0.07948087 0.08501109 0.07652774 0.07315595
 0.08175847 0.08339402 0.07393057 0.08166944 0.07787993 0.07898463
 0.08038451 0.07973079 0.07998556 0.08074532 0.08283554 0.08061532
 0.07964969 0.07948239 0.07734902 0.07471151 0.08056043 0.07807616
 0.08093732 0.08133352 0.07580695 0.08116424 0.08069289 0.08096124
 0.07956712 0.08273929 0.08162882 0.08129389 0.08039779 0.084534
 0.07974263 0.07611038 0.08039102 0.08021695 0.08494938 0.08194262
 0.07839511 0.07722229 0.07626617 0.0875754  0.08209784 0.0793669
 0.07865222 0.07584967 0.08227257 0.08513745 0.0756908  0.0751565
 0.0766021  0.08403163 0.07955827 0.08054531 0.07146083 0.07833552
 0.08125102 0.08371082 0.07800598 0.07871295 0.08346117 0.07689019
 0.08088622 0.08161738 0.0810114  0.07991374 0.07650592 0.08096208
 0.08180434 0.08118345 0.076718   0.0873489  0.07615179 0.08310842
 0.08312062 0.08002287 0.07726437 0.07768061 0.07915195 0.07305738
 0.07972077 0.07624729 0.07845295 0.08180757 0.07960441 0.083336
 0.079207   0.08200378 0.07313723 0.07872305 0.08284092 0.08226365
 0.07795159 0.08019049 0.07503752 0.07716144 0.08225296 0.08662918
 0.07768073 0.07741887 0.08067772 0.08475923 0.0804827  0.07486855
 0.08622908 0.07626695 0.07817097 0.07654153 0.08184865 0.07767469
 0.08382299 0.07631536 0.0785413  0.07966067 0.06799228 0.07329438
 0.08099878 0.07356176 0.07866251 0.0836554  0.08626666 0.08071747
 0.08296214 0.08109736 0.07351482 0.08247605 0.07686744 0.07755848
 0.08435    0.08034804 0.08003355 0.07232682 0.08012116 0.08151602
 0.07397752 0.07970683 0.08854527 0.08244717 0.08497638 0.07864842
 0.08720478 0.08288433 0.07692664 0.07982096 0.08300117 0.08226181
 0.07561191 0.07371546 0.07948768 0.08457222 0.08238327 0.08173326
 0.08044316 0.07643323 0.07735523 0.08081443 0.07808956 0.08118218
 0.08325914 0.08540829], [0.0294499  0.0292368  0.03292842 0.03172407 0.04105145 0.02650547
 0.03785601 0.0335125  0.03571331 0.03141268 0.0388261  0.03530524
 0.0397064  0.03579523 0.03766083 0.03005315 0.02730986 0.03935446
 0.02981169 0.03582352 0.03411545 0.03016287 0.03766685 0.03081616
 0.03584083 0.03792608 0.03743242 0.04152727 0.03274877 0.03015326
 0.03601851 0.03835118 0.03755623 0.02543813 0.03085442 0.03533518
 0.0367907  0.03898839 0.03498447 0.04051469 0.03203134 0.02865955
 0.03726206 0.03889762 0.02943417 0.03717304 0.03338353 0.03448823
 0.03588811 0.03523439 0.03548916 0.03624892 0.03833914 0.03611892
 0.03515329 0.03498599 0.03285262 0.03021511 0.03606403 0.03357976
 0.03644092 0.03683712 0.03131055 0.03666783 0.03619649 0.03646484
 0.03507072 0.03824289 0.03713241 0.03679748 0.03590139 0.0400376
 0.03524623 0.03161397 0.03589462 0.03572055 0.04045298 0.03744622
 0.03389871 0.03272589 0.03176977 0.043079   0.03760144 0.0348705
 0.03415582 0.03135327 0.03777617 0.04064105 0.0311944  0.0306601
 0.0321057  0.03953523 0.03506187 0.03604891 0.02696443 0.03383912
 0.03675462 0.03921442 0.03350958 0.03421655 0.03896477 0.03239379
 0.03638982 0.03712098 0.036515   0.03541734 0.03200951 0.03646568
 0.03730794 0.03668705 0.03222159 0.0428525  0.03165539 0.03861202
 0.03862422 0.03552647 0.03276797 0.03318421 0.03465555 0.02856098
 0.03522436 0.03175089 0.03395655 0.03731116 0.03510801 0.0388396
 0.0347106  0.03750738 0.02864083 0.03422665 0.03834451 0.03776725
 0.03345519 0.03569408 0.03054112 0.03266504 0.03775656 0.04213277
 0.03318433 0.03292247 0.03618131 0.04026283 0.0359863  0.03037215
 0.04173268 0.03177055 0.03367457 0.03204513 0.03735225 0.03317829
 0.03932659 0.03181896 0.0340449  0.03516427 0.02349588 0.02879798
 0.03650238 0.02906536 0.03416611 0.039159   0.04177026 0.03622107
 0.03846574 0.03660096 0.02901842 0.03797965 0.03237104 0.03306208
 0.0398536  0.03585164 0.03553715 0.02783042 0.03562475 0.03701962
 0.02948112 0.03521043 0.04404887 0.03795077 0.04047998 0.03415202
 0.04270838 0.03838793 0.03243024 0.03532456 0.03850477 0.03776541
 0.03111551 0.02921906 0.03499127 0.04007582 0.03788687 0.03723686
 0.03594676 0.03193683 0.03285883 0.03631803 0.03359316 0.03668578
 0.03876274 0.04091189]
0.8667219052451407, 0.9109393955147053, [0.92543897 0.92522587 0.92891749 0.92771314 0.93704052 0.92249454
 0.93384509 0.92950157 0.93170238 0.92740175 0.93481517 0.93129432
 0.93569547 0.9317843  0.9336499  0.92604222 0.92329893 0.93534353
 0.92580076 0.93181259 0.93010452 0.92615194 0.93365592 0.92680523
 0.9318299  0.93391515 0.93342149 0.93751634 0.92873784 0.92614233
 0.93200758 0.93434025 0.9335453  0.9214272  0.92684349 0.93132425
 0.93277977 0.93497746 0.93097354 0.93650376 0.92802041 0.92464862
 0.93325114 0.93488669 0.92542324 0.93316211 0.9293726  0.9304773
 0.93187718 0.93122346 0.93147823 0.93223799 0.93432821 0.93210799
 0.93114236 0.93097506 0.92884169 0.92620418 0.9320531  0.92956883
 0.93242999 0.93282619 0.92729962 0.93265691 0.93218556 0.93245391
 0.93105979 0.93423196 0.93312148 0.93278655 0.93189046 0.93602667
 0.9312353  0.92760305 0.93188369 0.93170962 0.93644205 0.93343529
 0.92988778 0.92871496 0.92775884 0.93906807 0.93359051 0.93085957
 0.93014489 0.92734234 0.93376524 0.93663012 0.92718347 0.92664917
 0.92809477 0.9355243  0.93105094 0.93203798 0.9229535  0.92982819
 0.93274369 0.93520349 0.92949865 0.93020562 0.93495384 0.92838286
 0.93237889 0.93311005 0.93250407 0.93140641 0.92799859 0.93245475
 0.93329701 0.93267612 0.92821067 0.93884157 0.92764446 0.93460109
 0.93461329 0.93151554 0.92875704 0.92917328 0.93064462 0.92455005
 0.93121343 0.92773996 0.92994562 0.93330023 0.93109708 0.93482867
 0.93069967 0.93349645 0.9246299  0.93021572 0.93433359 0.93375632
 0.92944426 0.93168315 0.92653019 0.92865411 0.93374563 0.93812185
 0.9291734  0.92891154 0.93217038 0.9362519  0.93197537 0.92636122
 0.93772175 0.92775962 0.92966364 0.9280342  0.93334132 0.92916736
 0.93531566 0.92780803 0.93003397 0.93115334 0.91948495 0.92478705
 0.93249145 0.92505443 0.93015518 0.93514807 0.93775933 0.93221014
 0.93445481 0.93259003 0.92500749 0.93396872 0.92836011 0.92905115
 0.93584267 0.93184071 0.93152622 0.92381949 0.93161382 0.93300869
 0.92547019 0.9311995  0.94003794 0.93393984 0.93646905 0.93014109
 0.93869745 0.934377   0.92841931 0.93131363 0.93449384 0.93375448
 0.92710458 0.92520813 0.93098034 0.93606489 0.93387594 0.93322593
 0.93193583 0.9279259  0.9288479  0.9323071  0.92958223 0.93267485
 0.93475181 0.93690096], [0.05871707 0.05850396 0.06219558 0.06099123 0.07031862 0.05577263
 0.06712318 0.06277967 0.06498048 0.06067985 0.06809327 0.06457241
 0.06897357 0.06506239 0.06692799 0.05932032 0.05657703 0.06862163
 0.05907886 0.06509068 0.06338262 0.05943004 0.06693402 0.06008333
 0.065108   0.06719324 0.06669958 0.07079444 0.06201594 0.05942043
 0.06528567 0.06761835 0.0668234  0.05470529 0.06012159 0.06460234
 0.06605786 0.06825555 0.06425163 0.06978185 0.0612985  0.05792672
 0.06652923 0.06816479 0.05870134 0.0664402  0.0626507  0.06375539
 0.06515527 0.06450155 0.06475632 0.06551609 0.0676063  0.06538608
 0.06442046 0.06425315 0.06211979 0.05948228 0.06533119 0.06284692
 0.06570808 0.06610429 0.06057771 0.065935   0.06546366 0.065732
 0.06433788 0.06751006 0.06639958 0.06606465 0.06516855 0.06930477
 0.06451339 0.06088114 0.06516178 0.06498771 0.06972014 0.06671338
 0.06316587 0.06199306 0.06103694 0.07234617 0.0668686  0.06413766
 0.06342299 0.06062043 0.06704333 0.06990821 0.06046157 0.05992727
 0.06137286 0.0688024  0.06432904 0.06531607 0.05623159 0.06310629
 0.06602178 0.06848159 0.06277675 0.06348371 0.06823194 0.06166096
 0.06565699 0.06638815 0.06578216 0.0646845  0.06127668 0.06573284
 0.0665751  0.06595422 0.06148876 0.07211967 0.06092255 0.06787919
 0.06789139 0.06479363 0.06203513 0.06245138 0.06392272 0.05782815
 0.06449153 0.06101805 0.06322371 0.06657833 0.06437517 0.06810676
 0.06397776 0.06677454 0.05790799 0.06349381 0.06761168 0.06703441
 0.06272235 0.06496125 0.05980828 0.06193221 0.06702373 0.07139994
 0.0624515  0.06218963 0.06544848 0.06952999 0.06525346 0.05963932
 0.07099984 0.06103772 0.06294173 0.0613123  0.06661941 0.06244546
 0.06859375 0.06108612 0.06331207 0.06443143 0.05276305 0.05806515
 0.06576954 0.05833252 0.06343328 0.06842617 0.07103743 0.06548824
 0.0677329  0.06586813 0.05828558 0.06724681 0.06163821 0.06232924
 0.06912077 0.0651188  0.06480432 0.05709758 0.06489192 0.06628679
 0.05874829 0.06447759 0.07331603 0.06721794 0.06974714 0.06341919
 0.07197554 0.0676551  0.06169741 0.06459172 0.06777194 0.06703258
 0.06038268 0.05848623 0.06425844 0.06934299 0.06715404 0.06650403
 0.06521393 0.06120399 0.062126   0.0655852  0.06286033 0.06595294
 0.0680299  0.07017905], [0.01449958 0.01428647 0.01797809 0.01677374 0.02610113 0.01155514
 0.02290569 0.01856218 0.02076299 0.01646236 0.02387578 0.02035492
 0.02475608 0.0208449  0.0227105  0.01510283 0.01235954 0.02440414
